sell_id,price
1079599230,927756.8540498898
1101127573,3596434.14753965
1096312540,326999.8830720096
1091461514,1760589.9617139366
1101087096,480950.56272698025
1101174358,1437042.351851272
1091931152,2276765.15862257
1095475514,2184906.112669167
1100892666,2327427.505036792
1100906376,1834323.6636338155
1083414458,652125.0640727968
1100824736,329243.4791751809
1090591616,1013515.4570335896
1100831724,511565.56515398377
1100960264,1180062.6719992945
1100623596,2683448.5700676916
1100013668,1843750.244409859
1098861848,803939.3038876335
1100993108,1518730.4721681376
1101282793,1131283.924398136
1078412133,777043.0942443358
1100960322,1594837.0086059705
1100674630,1302522.8047838502
1101273169,1555683.997578335
1100034036,489301.4185380984
1091272590,5195820.986481534
1101214021,1487570.1593890176
1100705270,1074318.8826580136
1100138624,924799.7934801648
1100386802,1851618.2003336078
1101026952,2145281.5651770406
1100013836,2728533.870626768
1100562338,5893639.395311977
1100773918,1900556.081785051
1100200086,401730.307790233
1101233572,562872.7935351337
1101113057,1476529.7674168942
1101173627,625302.6233602287
1097328182,660629.4198852946
1100355320,2673440.297036737
1098157914,1301183.0102125101
1100888278,1319044.7730189438
1100191588,579939.0653831133
1094918158,1783862.804739556
1101036602,4918564.171936428
1100334194,3985476.861000971
1099938912,2923183.311478707
1101020452,4749663.893502054
1098827510,1112838.855379464
1101065656,1343201.8046427204
1096036486,184461.2811612248
1098445720,1992213.359821676
1100725646,1409435.3815175644
1101115550,209300.604757531
1090506038,1948434.698706897
1093203950,613143.243805535
1097964254,1707725.2297886265
1088353430,1063410.2772576108
1100629844,1051659.006953539
1101088704,1557079.2374815082
1099793780,1951611.1535673693
1100773548,2541573.7310631075
1099755750,518335.990606984
1093260302,1843628.1659171786
1100369470,1835691.638789549
1101238252,2579523.424172671
1097921316,664042.8270851241
1089723331,1055498.0206471593
1100773512,3286443.7057345854
1100828342,1864139.5279942588
1101123272,1380633.272728731
1100719924,569339.0115234227
1101189866,1108890.9219907103
1100234382,1063595.5727769416
1090333008,711011.85628705
1098748640,420142.5091475274
1099340356,2225677.9342433433
1101248302,1568887.4620164062
1100895066,381639.4067732265
1101274203,542677.6654040862
1100358432,300890.38685410406
1099567092,3802564.2078376324
1098707664,7457935.730941987
1101151577,1229883.1087522886
1097283878,1522816.3511600986
1101021654,691218.9779807429
1092754298,922589.737258577
1099787888,3137151.0358898593
1098726738,601715.7250164639
1101034380,1223793.6764963735
1096107452,1507753.1890456157
1100588286,1171096.5929758272
1101253923,318562.2119071844
1050848198,1376223.3406364252
1100711914,847635.3754639149
1090697050,1183440.6131517868
1101244072,850121.0807823117
1101058696,4713366.198016229
1100789506,1937019.2762689888
1101091706,1165887.0723943787
1101144273,1136021.727249307
1099841036,2251836.436408796
1099775636,2407157.0556502794
1091731188,1364873.2773342475
1084491609,1005517.6819565498
1101207661,1542481.8948412193
1101161468,961824.0972720939
1067564480,491762.46781506273
1100780992,3177284.5956078903
1092718938,1043617.0022374028
1101082203,1567319.7495768168
1101128615,3128388.866041337
1101015927,513068.97565036506
1097821970,1134094.580226632
1101127117,2460511.808645771
1095726604,1517169.6822441611
1100491842,349755.7470994243
1098882284,1109648.818135304
1101110050,5463624.223231448
1099760340,540871.6529353815
1101096925,2131694.302245593
1096016604,624806.982321633
1100967412,226994.88365125924
1099803156,250151.8406474507
1100787872,983965.6848573665
1100593116,1047984.8703196509
1100861130,9225081.655629607
1101080518,1310978.3626778217
1100360226,634568.9872813207
1093962590,434176.3269232435
1097478184,1380629.0077768648
1099398736,5348912.77554439
1100799200,5964452.739034892
1099783056,4457937.605636386
1101196487,5062521.012223386
1093664196,1333558.093402323
1100723258,8122967.738209252
1101136855,1283158.220225338
1101089786,1798727.1321823723
1100953940,1190434.7321728203
1101284204,1464267.8329356117
1101213517,934474.1982462438
1090908818,641641.0801317224
1100903406,3567601.7362643154
1096058646,3156775.851191562
1087684266,696941.4606403392
1100486602,2136227.4885544362
1100807408,3766766.344025113
1101081942,843078.9058264301
1099845180,2096896.9053992447
1100498296,4985346.08988747
1100652424,2651038.2000617064
1100925884,2332023.6613129294
1101199952,693590.6866674543
1099089128,483100.39591208665
1101127762,4292353.825371987
1086310112,2174041.1361295506
1090777324,1652666.9111415185
1093674942,2147166.512316488
1099125155,712255.911476674
1090724882,2467246.49187108
1096060326,218907.7233456673
1098737624,2040520.7332347166
1082190908,2231479.9220130974
1098293604,929046.1348129205
1094865914,607570.8485726373
1093552054,1563811.6647909721
1099643122,2447216.2506273077
1100680256,717470.8030454364
1099799154,1351731.7226692433
1092947958,2122135.3360223686
1100988094,2554377.5232107667
1101058774,1445604.1612880912
1100187820,679495.7393029627
1101283366,817623.7767355243
1089253590,517423.2574144312
1099589112,907128.2270543338
1101229442,799830.1569638515
1092405120,715971.2329230901
1100041516,762671.3679525704
1097080966,1403253.0764323936
1092819616,1322766.5065151255
1088797930,450677.40817517124
1101211406,352466.1853012695
1095174274,1074926.8264066374
1101267356,526765.9191460037
1101146404,814549.2422620774
1093533036,409073.9114969367
1100696922,2088808.2073446466
1100958752,2174626.3778552464
1101154320,2179168.655207869
1101117603,3571010.5127723007
1100556104,919433.8886124721
1099285538,2260276.653627306
1101130429,2393128.249617326
1099915820,643538.8714960555
1100619070,647545.5547609552
1100992952,1894139.0499010435
1100720088,1796321.9110333459
1082541234,1111718.0572144783
1100947002,1196179.8972435114
1100535164,3193215.925373471
1101254555,2850330.6382446107
1101077118,2484677.4285716154
1101210590,3542838.7205067817
1100861128,3516133.5046130787
1100896658,7099279.78804214
1094346200,1481499.2411964526
1100901590,1452765.069357606
1100789880,1538295.6612148094
1101103125,1087525.0539970691
1100940796,4117617.917932031
1101259556,355973.23477053514
1100222196,1393931.1168378023
1100727562,1271408.5733794188
1100613148,1923889.476699533
1099866840,1058974.4621473323
1101109985,1090030.867818392
1099650722,3468350.205079193
1100601652,8267890.7137240935
1101104430,780250.3909986576
1100864446,3726637.6613212647
1099781812,4138414.133334792
1100161314,94682.05544342974
1098878354,523467.1885293589
1101239339,743496.1067403243
1101086736,2821150.8023945466
1101239907,1083552.1660180117
1100519524,3147040.4358363724
1101146206,1310978.3626778217
1101226297,1347125.3538207186
1101068360,1013307.4481483364
1100496386,1593924.5960089792
1101248749,4204643.456153698
1101179958,992492.9431212752
1087376034,450712.3618992002
1101077122,1111709.761677302
1088961862,2286689.247911454
1096326786,1534665.31769394
1101185686,1050945.8235045339
1099518496,769825.4064358522
1101269965,347817.29718423716
1097404581,720889.5303427527
1101144485,1980502.3412019021
1098192914,1169126.4429825582
1098474948,1019739.4313548142
1098869278,278826.79517016775
1099100845,1085712.3893553955
1101090671,1528771.9484397091
1098017782,295585.99323751125
1101118024,1482035.037294311
1100803280,894344.4224582517
1100990894,819169.9472585794
1100323122,1796827.9161224873
1100488696,7630154.899055519
1101173056,4318944.626099137
1101151568,516469.7404704897
1098979712,711563.4824544
1101118805,1657688.2183029577
1092570212,1554128.8111932618
1076970427,1202889.0223620345
1100754780,3645014.3334533605
1101188949,1389637.4348916018
1101190316,2952029.650631953
1100762980,2623191.6947325454
1101152617,2477524.460130275
1101201574,805498.3186600087
1095183024,695762.3117546876
1101252691,1775980.841430808
1100353376,3121264.155602241
1100154830,1659522.6337362498
1099151956,951620.3511810774
1101265371,341391.1986370592
1093382298,758048.2149385476
1099332174,511981.76311246445
1100650388,300946.54476309574
1093059298,6722853.942796638
1100578110,1644323.8784237208
1100696174,704014.7896389809
1100273212,1540877.1142500537
1100962262,1476271.5208161294
1101090205,1966084.3042474699
1092764912,3146441.016763735
1100629602,361084.0583207744
1101130442,2320076.928568496
1034695775,1062365.563039385
1101214557,3562297.3983337213
1101135845,4249200.272081875
1101149614,1432047.8928413433
1099804540,2348028.685042467
1101070834,2843471.024333056
1100759762,921669.2335236925
1097838314,792283.0110339996
1100717356,493650.9524082261
1101004198,552048.1136785394
1096875228,1180058.6399062802
1101149178,723033.643566694
1100967926,1585016.6290672193
1101013411,973207.1464604129
1101186618,3486692.1947004576
1098688856,1622700.6081725683
1095526024,398730.5600148848
1091461762,3974694.1112070363
1100909816,3657854.408455244
1100572088,744063.2257403159
1100984160,1071193.4546597062
1099615876,1662036.1201207212
1101053148,626740.7505997474
1101178401,1004160.6589831279
1101046312,928587.1282219859
1099720188,2190319.0288000475
1101283692,2224703.2337084794
1091997150,693096.3899556261
1100410256,1449113.7489517943
1101252798,229055.6988684845
1099927188,4558426.181191923
1101141522,521473.5236556654
1097985396,332070.63869422395
1101093191,523345.9278575037
1096100870,523445.71290682914
1100706842,1396611.4447655205
1096693742,2106617.1895064693
1100535950,708565.3017983566
1100970980,1214939.1003086814
1101164183,920815.0512984248
1097417432,903777.6987111076
1080207250,1700224.7694783993
1071743084,1578169.9261925989
1073825364,808575.5684918467
1101130777,602174.4674442408
1096859048,685385.65390794
1100786628,1391652.3174335673
1095205748,643940.9336154925
1096522078,1117023.2049527173
1099932013,3897469.981030028
1099929545,1837069.1575111533
1099192008,897279.6055130179
1101130289,1566406.072311663
1092333220,1294340.9307732575
1084149331,1949839.6090937348
1095888624,836298.4382519419
1100670556,1335204.9652785896
1100847524,1573536.8216560413
1101264527,525002.1090957042
1090286436,979214.3609934931
1101179684,1081761.9847650956
1101114858,904650.0606345932
1101045440,442282.29443373147
1101098014,1113227.1220031516
1079311078,3550823.51776446
1098126854,947287.1676144012
1101037160,1889403.147316299
1100707772,2305586.796591966
1100829746,1265087.9041134524
1100398484,4112424.2245944315
1095971744,454669.73572959914
1097254764,1616284.1645147929
1099703092,800512.0093548646
1094046894,1023672.6903611884
1101140221,1692799.3324263904
1100565064,791045.5281295718
1098401192,1394606.283711703
42727030,996196.6766751165
1073175252,794318.4981886062
1096986292,1851061.0219946513
1099352264,2866637.2649482316
1100320990,4335186.235060431
1099640928,196449.13017725508
1071490910,790616.4296889616
1100090482,417723.41925327026
1101140341,1825072.1676306957
1101082307,3687675.242505365
1101237766,2635664.6265686345
1099940006,2159093.5440926026
1100892780,1194687.746043513
1101241270,1631187.271847922
1100443676,2488934.71015117
1047185026,1643200.222981645
1098439628,4079499.850625783
1099458174,1367481.3928759056
1100968420,1715299.3099150849
1100594270,928318.1894219544
1101129166,635183.8609913846
1100466652,1487741.5902208895
1100507474,1179354.836386067
1096982696,1333647.7156890645
1100798608,7522628.04335862
1101187650,2943766.684556498
1100286758,1300667.6707005803
1099717288,607598.2949444872
1101209667,1224883.421236678
1098632750,1903848.219602856
1101276183,830041.1734559278
1094379762,2649643.526594399
1101248869,886773.0866832525
1101206937,417033.22484416614
1101142710,9154310.186023373
1091358836,440350.96832537564
1099498282,1344444.5370730043
1100790652,1003988.5172081819
1101093396,1215299.2174597715
1100360968,1329461.7170137686
1099993936,4199100.352217173
1101201956,1418295.4204609257
1100053994,9239286.131244631
1100620044,1503932.696101251
1097193626,1207131.8701141328
1100750926,809351.0759496832
1101087139,837141.9462462922
1101230745,1232638.1054099137
1098386662,2590513.644052531
1101132335,1950805.5124565053
1100206318,578243.4450756075
1101035660,988101.9972860591
1101090306,1272276.0950348263
1100854386,7424284.100659209
1098434358,1712518.3237606313
1099936773,1052351.9740465833
1099532394,3102351.9436467774
1100036468,1072137.638878705
1101221506,1237013.780154902
1099009624,1287035.9794210112
1100943296,3761150.8987990115
1096043670,762369.5749339291
1101270936,443330.0984208352
1100822374,8371040.7937330445
1099750526,309719.1996272582
1101180756,709496.4010482806
1099771488,1322059.2617892618
1099115889,1094535.05012982
1098475764,3874812.4335847734
1101088489,1841473.0954546926
1100796496,401315.62392078317
1101067252,3848913.5817213994
1101036448,1497706.4755518402
1101012717,2841082.1081299735
1094637690,311842.11608715844
1100334470,2895214.2263362817
1100706288,2629454.1978077404
1094315200,1742326.1207972714
1099146496,368578.8420613333
1090913052,1325226.855911968
1100424412,389242.16579540336
1101071416,1622661.9994531218
1100806032,413296.0795616065
1066964786,354926.5735960093
1086954895,1566893.7105781755
1101035512,5638975.715392353
1100750232,1480189.0466295646
1101199173,639823.9316104184
1098601642,2184743.9408969744
1092626246,182277.74159781053
1101087996,760028.1029367574
1086275910,449616.45898853923
1100529034,1150025.6540408598
1094330538,1073129.9024115528
1101138633,485772.26225349127
1099292778,512580.9042657623
1094472300,856862.4080889032
1100404722,1398251.29829035
1100960772,737502.1015801153
1101157954,633008.272152781
1101182426,3153235.3958743825
1101020884,2155406.0812153304
1101267837,118827.5978538596
1094126362,2058941.9464465114
1100992288,1388298.6567638286
1101103759,1774320.8498796173
1087935779,748169.7632134504
1100617498,3248355.834372176
1099720076,1416138.1102704694
1098875506,1220960.6387853082
1101134063,1683411.3755686644
1100877996,1128812.2584147141
1101164493,1107869.450896161
1101090214,1650211.7508830687
1101110506,1113841.5973972885
1100475534,1625421.1697919262
1096971178,225240.939686762
1095751746,746239.4283874877
1100642694,3925753.1074220315
1095955492,1170673.2708429045
1098898130,752608.8291835194
1093991678,2459116.1862851367
1093093732,1560808.897626243
1098836126,99510.81273820372
1100054616,1486199.3727684927
1099280356,1132613.8705047986
1098335700,1100089.436806711
1090901524,914613.6858313704
1101109892,1095061.6506809776
1101089190,537655.14228919
1101155948,1115631.1812819084
1100242544,140012.77291161916
1098631626,1554241.8705916426
1091035546,1396911.7789117815
1095313312,1542407.0795211687
1101068684,1469362.1018414367
1101129732,1152505.8704851458
1098041642,1064747.5190070984
1093845926,2359832.8253630176
1100767880,1904563.5222072077
1085697278,1007648.388073521
1099601216,1409555.3595775818
1101090522,7135736.066666551
1100904930,921609.1412379541
1101266178,3663930.3734297114
1100918492,911270.98430107
1100384122,2304114.721823205
1100358706,1216970.5361297857
1101116945,1607168.776606001
1101199071,696557.8804435862
1092527560,1454634.5904917426
1101220587,410792.82390025514
1101253708,2123311.7398267714
1084297259,952749.0786925197
1100776932,3640206.186348348
1095606784,1678852.1402442278
1101209388,1889578.5288457642
1087896096,1294938.2680782133
1101113927,663641.9755821002
1101190588,1042895.1841970916
1093721888,795209.0512069785
1101250862,1333045.6629139904
1096692946,589760.2397097525
1101154646,1228286.5352764206
1100792646,745379.4962799978
1099735950,1388771.9482671972
1096313864,2625719.4206235055
1101195827,1297509.321094542
1100215446,3089172.8737352737
1100472728,161425.34741070934
1101137678,1805812.0792095196
1101201470,1183141.1986677488
1101274949,1065942.5573447219
1101118507,2013023.5365874914
1100635264,1700239.5760926267
1101266095,1494226.2602972137
1101111669,3371592.3957393537
1098934908,4146501.6995609123
1097066380,792607.2733676587
1100514134,3145295.7758932537
1100466292,3813167.857820117
1093040422,1648188.349116453
1100642448,1240745.7653654413
1100841312,170705.89551305052
1100387650,708206.0809851836
1100764382,2718404.2808494978
1089084898,3418456.507416572
1095681386,1298956.8654899246
1101136888,1819359.825410542
1073834810,2610589.4655813184
1100538140,1578567.5448281192
1090617210,1047634.7001820991
1100775908,1960590.9654827814
1096629354,1120915.5170790746
1100439222,1782839.5016196256
1095236506,498150.9159275484
1100036102,1393948.6573273935
1100789800,2273372.8133507865
1096190840,897052.9433924526
1095338600,1058146.0955346145
1099183790,355912.11989144137
1100835482,2930379.935245802
1099927248,3996447.975409119
1088463526,752803.9333560605
1097123534,1152721.740583637
1101058826,3538840.027569907
1100351692,1002102.5085704048
1099957372,1864944.4804913313
1099147540,600251.2903273469
1048690814,850898.0871797372
1101281726,1579919.4966516248
1100211722,1283000.1472860728
1099328648,2498840.7218753863
1100955924,1100895.3251507978
1101040326,1496957.8769592345
1073210886,1026290.4792118575
1076995875,636945.2978305403
1097415065,867376.9400548749
1089786340,1014266.1884552165
1096273001,2539687.659714647
1096880440,230898.54835878802
1099701238,3458342.1725802133
1085146642,599884.284648946
1101256187,1044644.2132099579
1101117958,876477.648758807
1098909040,832567.9922170026
1099973940,2493721.726679474
1099437020,650172.2997479562
1100085430,643483.9874032072
1100072854,2007747.8894049968
1098916560,625202.3616106125
1100252818,643535.6319881894
1100898932,1467584.8595795021
1099132694,1140740.9211333047
1101231631,1923237.3040119943
1100790634,1731754.404005273
1094958116,1150489.9129512047
1100365450,1761662.2677942847
1101145926,1074926.8264066374
1098084774,2070897.8242125346
1101223419,1744058.272492
1101252057,1778830.4097090636
1093779184,1479089.1155953293
1092885634,1258336.6316959164
1100918762,1232261.3819142957
1094982462,659302.1643738191
1100172918,658232.7449305382
1100575096,954573.2355670241
1101111612,2024979.4168467724
1072602986,1228479.1245474664
1100480910,468027.22714138107
1094373106,1691355.6785842266
1093232994,775324.274125838
1101124085,2105902.5263272743
1100851872,1579879.6862829041
1091069888,1255687.6515653878
1100790656,1016134.0192662271
1101275967,3889427.333095381
1100180854,988022.6415822174
1098483566,1349910.9564654008
1101167363,743843.7517879434
1100428026,7792597.744706853
1100789046,1077820.6571744124
1101027718,793548.0212563137
1100480710,1131628.8335043276
1082550100,1814530.585730154
1100199934,754111.5197000745
1101064998,3975854.7213962064
1100759156,3600049.5868581804
1100836814,1744014.277377882
1098937410,1298875.9076734623
1099918578,777985.0945165107
1098319002,1770542.9862158352
1101250425,1246669.127651894
1099795030,1180731.5631324279
1097578066,1299032.6212929683
1101223955,479570.3112984693
1100445906,1222278.7898223791
1101139870,1195210.611021402
1100829716,598110.0373982308
1091389138,512345.2269197856
1100329884,649571.1346565458
1101214408,1428129.9075678051
1101266078,817087.2964751556
1099093120,400790.9451146564
1100323768,1354371.015340013
1100606104,1210278.8680227043
1098257028,7150374.149256422
1093895736,1448492.5651645856
1099288464,511645.1331359224
1089322384,545245.843391275
1099853334,800814.8606036431
1091507792,1324879.9922115142
1098205514,2873155.508449358
1101191434,1344049.1861457685
1096099362,625677.8096970306
1101252718,1942241.2199478915
1101213779,588071.8757181333
1101101323,1486329.2782583327
1100674654,1031216.3751423219
1100526284,1937859.3967108708
1097206296,1573744.9295525504
1099975530,440922.03474761127
1091280528,3507572.097118339
1031408823,1839772.6997694157
1100589954,1972241.4166046518
1096651230,234039.30731357782
1090727318,894870.4027857145
1013225413,1057437.262361807
1101188948,1003652.3081241533
1097121976,433325.9349434439
1101120229,1828905.0780753382
1100782938,892268.7222240659
1099976772,1061928.9716844433
1096249734,1613985.2321982635
1101196025,600822.2119230755
1100841476,2030455.468190603
1100725132,606291.9695063981
1100530548,2990971.7915898794
1099348630,1843209.3813009223
1100789846,1836233.3480339567
1099470018,2629976.044782974
1096654140,1943917.6474580073
1044837134,1058916.6332993244
1101240970,294043.69705976313
1101213196,407723.1564559792
1085484828,1101163.9086033136
1100946334,2840013.0863926304
1100697272,1147223.7744200386
1101106928,1115358.4540420694
1100946638,1972852.4391808978
1097946884,2330582.3146967124
1100759578,1324500.2211159614
1100643020,1231699.317884102
1099480606,672448.0487479893
1100862960,1201705.2219027341
1077168207,1121693.3597081662
1101112281,3367278.113679702
1085382298,477385.63113118935
1095492272,868856.2928953514
1101121563,2246608.96438287
1098768142,1129214.8671510217
1099014798,1983100.3509487084
1101198448,685797.5771233628
1101149872,216486.61818425235
1074199994,651394.171322879
1101230463,325821.05269947584
1101243634,3205115.841026552
1100862536,2890934.387474249
1101221825,1287249.6529502557
1101019398,1593658.4645519536
1100901102,4677351.871034937
1092804822,531731.105779595
1099567914,1735656.459696543
1101232110,3156070.42810012
1083744665,2072985.1144038658
1101127489,1216108.776375231
1101270956,707513.294243006
1045784376,835316.3614135372
1096452518,3768735.2355018402
1101075988,2319741.904200236
1101077669,1246411.6486058356
1097993584,1160862.0229785754
1082136924,234711.76529479126
1101165816,181986.40486120386
1101203458,1690159.234891306
1098474932,3199730.9539346714
1100699348,851944.228914912
1099439474,236897.42351262993
1100927298,2093268.1218197697
1100993026,783225.8936226742
1100480942,1165513.9141070605
1092577734,683657.0818322159
1092779290,893940.3731298748
1097150852,2432976.8715070677
1101083811,3824834.0704262685
1099784878,1364157.0438078176
1100941684,4256709.530390285
1099833952,457036.6585005164
1099491982,1961897.929195763
1099720136,2694651.252471673
1100296500,995059.5436422756
1097275066,1022899.4748890671
1095461098,2808123.555264516
1099249974,1477465.129375098
1101225142,205678.20889348528
1100507446,1135601.5675136808
1098324096,1746985.9444298046
1097497222,857388.6815853007
1100706244,1346224.2887210732
1100620258,1325726.3083044123
1100893416,1114640.606969328
1100968474,1130975.3743226212
1095663862,788162.8750384299
1101060880,3274715.460776575
1095928188,1136116.79437316
1101219370,1343060.8818490263
1093837738,654122.472373785
1100744360,3915206.620742452
1089428036,1468248.9795215852
1099868632,421177.97454217944
1100789610,4350303.457183424
1100912436,265578.55906137265
1078799249,168542.28480500937
1099786006,3864131.1222746354
1099880952,2065887.4887684146
1099589682,4971419.2976566525
1100322724,652463.0702696866
1097211114,1345621.6851774347
1089542960,1595437.0947608983
1100443616,1810360.6022132605
1100487344,1702750.8514604853
1100716714,444281.7575400027
1096514986,1468160.6720788078
1098645394,663035.4577146339
1096932060,784513.094497105
1099864030,457887.2099852213
1101077625,3718794.0038528102
1101113055,1456678.5888618352
1101255974,1381461.1545664456
1098431614,928549.7233301739
1100767654,395520.3302619449
1095029130,1616884.2901099995
1100740936,1588030.490654693
1098708426,8207608.103622171
1099293826,1016277.0560856025
1101095492,2032647.1124307627
1100641676,1546133.6866472687
1100282266,837309.5667179581
1092359582,2414537.577545105
1100214626,681029.0940663196
1100919024,3295306.709129294
1092970592,558738.0552155892
1100744054,586188.797390035
1101120675,1856987.8130516165
1097647746,716023.4004526212
1099654290,709785.7971966524
1099415004,1329506.5232603415
1100909648,2094991.0204489895
1099789146,2010701.2223884515
1100934052,2294189.2429945716
1093712116,1164827.5349122111
1099673070,1510520.3010658233
1100648768,1862445.3715710884
1099468866,1609858.5848858107
1040149625,2024070.924902955
1094656346,1114592.1295938953
1100217796,1202196.4816081782
1101169591,436787.59278700466
1101237498,940311.9888348937
1101055712,443200.75625899056
1100423126,2964762.1988344565
1099381718,1190729.2196497845
1086869318,781257.5509699506
1100464346,1210438.0905672149
1100785222,1242207.5137829124
1088478624,1372540.0223105114
1096674152,989329.5003233372
1098028208,886088.6227076078
1098162548,1856049.7745657822
1099356118,1198367.3807122621
1097052712,1748048.0437468693
1086143126,1196737.9077874322
1099586576,1198626.8036897439
1100490248,2837487.3018467035
1099068400,631956.4727864417
1101079234,1584605.6044898387
1101217645,1401512.262710869
1086888385,972392.9935885785
1101189179,1271086.5431449935
1101110460,2338005.13427741
1095047612,998979.1916123535
1101103228,1472866.5405373122
1099187704,628834.4072444948
1101084370,338288.9174452112
1095883220,482888.2101277131
1096614534,513339.3777491107
1087132205,760948.9926640384
1096045704,2045143.089569762
1101140880,426998.4411229572
1101171712,2050644.9395680698
1100856758,1317619.8630019585
1093910020,245854.74175578443
1094331246,1462395.9416498716
1100492120,1297747.3440184107
1101173611,1326363.759023084
1101251172,1390918.8032434105
1100182308,770311.1917830943
1099108597,331162.013608175
1101251877,4303288.092323139
1082895332,1478494.388921686
1101072858,1429908.1759768692
1101111922,1455691.14155533
1100189372,1310978.3626778217
1100547322,1585175.890568238
1100263198,1835626.0598842883
1101272356,1540952.5191077527
1100336830,1464487.374666928
1074543341,1249413.505557321
1099732172,1870124.268274733
1101247269,1503130.9215301038
1100322450,1106852.081526316
1101082290,1926627.5387304877
1101097430,2280874.3512488757
1098829082,666360.2035225474
1100685874,1879131.4280306157
1097797910,284703.8207421134
1088201932,1556565.3383323743
1099190190,643521.5840667076
1097545312,514669.92485611065
1099298634,2776791.6416156115
1100789766,6973228.714059441
1100949876,3150673.057777727
1073599850,1637851.6890400432
1099209692,166010.48554011475
1101207577,1294121.0416503598
1089456014,1957682.9335875104
1094953410,631060.1693585771
1101053146,3110145.7067323835
1101076737,2133059.526501442
1100804358,1441147.1680901118
1101095106,1545152.4256682766
1099893376,330936.9627377753
1097869104,1247047.5099641103
1101051588,1422667.1816919497
1047450628,1225956.4696847016
1101164780,3187597.38166713
1101214433,1628608.4432363675
1097897362,610405.3456555355
1093430918,1285371.0950621224
1073687190,2127104.4440949145
1100592224,1667312.1529040225
1096151810,481523.2641749922
1093061804,707922.0984117008
1099680664,838178.0137061097
1095522646,1463136.4544166771
1101131457,3886104.649473339
1086910151,566355.095181064
1099865548,785047.4354711792
1100906472,1986890.304832957
1099959420,1111772.1524660413
1100321534,3468350.205079193
1100305780,1058192.5286004017
1097436830,1036467.4315315891
1101001440,663139.8213608321
1101025820,505948.93134590384
1100583788,741219.8237018384
1100926694,1633224.6028892444
1093574228,1572842.7773777961
1101147519,580407.7385828934
1101071729,2202647.5298576527
1100479262,644200.1287234226
1100595816,956054.3128077515
1090610376,2163352.5287066554
1098478470,1688057.4019142757
1097227082,505566.41141058813
1098461196,2248846.45008277
1099656584,755142.6928714301
1100389036,854753.9133764581
1097789820,4084012.9741648403
1101215187,198881.6137137428
1097422784,793174.6898353033
1101002964,2081090.6415999683
1101068722,3257300.7313875323
1100178380,608255.0326414851
1096063296,1549007.4860295951
1100944790,745010.9232467108
1099915648,791296.0837964744
1099235636,299192.3006583578
1101241419,1809603.6674479274
1100931880,3048537.330164036
1100348632,449130.0268221374
1097033772,238353.84683268535
1074367829,1130111.097413583
1096945428,1596031.8682182902
1101153048,1126982.5503549613
1092047228,1595797.6796401725
1099373990,149428.8340140781
1100789062,1198960.7386195506
1097727582,1097881.6615671534
1100743666,929170.130564992
1091814958,1454537.3687572065
1099998942,2026871.8582640989
1101099888,885997.403901146
1100071684,550958.6739091639
1098617682,800050.5576553965
1096467408,1029578.4323306448
1101037698,1307795.255716058
1091064814,2015848.0159288452
1100531950,977464.0511720008
1100041506,1148445.3345046735
1095855008,1106674.2539497786
1079833286,1526610.4841898016
1099443760,623311.7297544982
1101262100,1180307.1768241497
1076662420,1105358.6620713572
1097873826,1380187.743117197
1099183802,574396.5911702819
1083604663,1362852.4777249773
1100791346,1231241.1034898388
1100171364,7478563.19704452
1099720540,697224.8445239117
1100743340,3623935.2715254594
1101147845,1501873.6468000489
1101148183,413106.179181499
1085629692,754658.4142488058
1101074143,2945528.1523385686
1100485352,358396.5510683567
1088170508,249684.42332670037
1088988114,1683012.124448943
1092957316,893925.6450298355
1101106588,3661035.2827764116
1100857244,1068876.6073403603
1091483150,2089900.7795237165
1099255982,668178.2844539387
1100905674,1269599.2213442037
1096547864,2778181.364648833
1100790576,1197052.0688781282
1100132096,725869.3789463575
1101098110,1329695.6388106234
1100263186,1592490.4588708377
1100767836,1241866.8259189855
1099293234,700544.9982154081
1087889794,675167.0529033937
1100542346,1594151.5870138633
1098624074,1783794.7408286838
1093126664,1525904.4086098108
1095249986,447885.62016618636
1101146229,543676.3726078072
1100637370,1554768.1054905928
1101277695,1103075.2058813095
1099892104,363996.57440687687
1101220536,801293.2290497755
1099044746,356109.8799964838
1100667120,741036.6852449917
1084147919,719232.7809868169
1101110068,1893541.0315890876
1094983854,1202329.3465607597
1100968020,1345042.2624254716
1100586158,623415.0080802186
1101242398,2517982.4376230347
1096547720,611647.080420843
1083881609,605342.3567140654
1094157280,1488829.81956769
1095795612,1310524.1766088225
1101174613,1178579.6483994424
1098387532,1154366.559380042
1100401334,856300.863560747
1095578076,3595920.676403388
1014113649,193617.1684078663
1094331346,3774293.4820267195
1092202510,670830.623875748
1099434424,1334731.7208820146
1100546328,560651.2820399813
1100782162,1004774.7960819262
1098767222,1682928.372506483
1073099250,242090.2093784725
1101037904,696119.9835998507
1100428016,3219281.548695577
1100494900,257429.34091690433
1100216644,3662838.163740778
1098566240,784133.0024361697
1099915110,961824.0972720939
1099918654,598348.7376723707
1101220599,1220703.8139061765
1100949640,570370.8432480111
1100625448,693721.8938078855
1082153178,747015.9248952469
1101221104,266945.0621191284
1100343798,669963.5482325492
1096853278,1357393.192505097
1101266363,1914040.430899318
1094124060,2783350.0381937544
1100259542,1145406.0857201535
1100965256,463004.64347140375
1100146286,7426351.979635504
1101230080,323828.43385154434
1084948462,1530198.6778554674
1096560878,621543.3962876159
1069978436,1627827.2093842383
1096286008,549109.52433492
